total base rpn roi_pooling classification regression final_nms 
0.253789901733 0.00599193572998 0.0666637420654 0.00134611129761 0.00165700912476 0.0210318565369 0.155323982239
0.244357824326 0.00513696670532 0.0806336402893 0.00149583816528 0.00245404243469 0.017067193985 0.134902954102
0.23767209053 0.00549983978271 0.0688481330872 0.00119280815125 0.00199294090271 0.0209529399872 0.137058973312
0.239812850952 0.00537586212158 0.0720009803772 0.00151801109314 0.00228500366211 0.0181181430817 0.138422012329
0.254455089569 0.00638484954834 0.0788080692291 0.00153708457947 0.00239205360413 0.0211861133575 0.141442060471
0.240754365921 0.00638794898987 0.0709252357483 0.00138998031616 0.00190901756287 0.0217700004578 0.136130094528
0.238583803177 0.006187915802 0.0686860084534 0.00149703025818 0.00207901000977 0.0188755989075 0.139112949371
0.31139922142 0.0756189823151 0.0716679096222 0.00126218795776 0.00191307067871 0.0189230442047 0.139927148819
0.245726823807 0.00635099411011 0.0685720443726 0.00151181221008 0.00206398963928 0.0216639041901 0.143418073654
0.242612123489 0.0067310333252 0.0726611614227 0.00123286247253 0.00200700759888 0.0190830230713 0.139063119888
0.282945871353 0.00607585906982 0.0899529457092 0.00143718719482 0.00251483917236 0.0207240581512 0.160069227219
0.247067213058 0.00469088554382 0.0718021392822 0.00125408172607 0.00193190574646 0.0186779499054 0.14653301239
0.240882158279 0.00461316108704 0.0719382762909 0.00162792205811 0.00185513496399 0.0180790424347 0.140539169312
0.25879740715 0.00635695457458 0.0737643241882 0.00126695632935 0.00201916694641 0.0189898014069 0.154269933701
0.237362146378 0.00464200973511 0.0761408805847 0.00123310089111 0.00207901000977 0.0193099975586 0.131833076477
0.241394042969 0.00586915016174 0.0646750926971 0.00117492675781 0.00160217285156 0.0217278003693 0.144518852234
0.287612438202 0.00645589828491 0.0962960720062 0.0015230178833 0.00244688987732 0.0217940807343 0.156368017197
0.248957872391 0.00558614730835 0.0711278915405 0.00126504898071 0.00188803672791 0.0175187587738 0.149401903152
0.234033823013 0.0046010017395 0.0732088088989 0.00135278701782 0.00158786773682 0.0204589366913 0.131052970886
0.267518997192 0.00596284866333 0.0736920833588 0.00129580497742 0.00188589096069 0.0211260318756 0.161334991455
0.239341020584 0.0046489238739 0.0731537342072 0.00124502182007 0.00198602676392 0.0202190876007 0.135854005814
0.253455162048 0.00599694252014 0.070511341095 0.00137400627136 0.00164008140564 0.0205960273743 0.151570796967
0.250272035599 0.00650501251221 0.0751800537109 0.0012321472168 0.00239491462708 0.0200650691986 0.142267942429
0.231985807419 0.00602698326111 0.070289850235 0.00125503540039 0.00194692611694 0.0190777778625 0.131228208542
0.26707983017 0.00454616546631 0.0866038799286 0.00127506256104 0.00199294090271 0.0197117328644 0.151177167892
0.279647350311 0.00461506843567 0.0787918567657 0.00148487091064 0.00250887870789 0.0210747718811 0.1685090065
0.240973711014 0.00476002693176 0.0777177810669 0.00148892402649 0.00245809555054 0.0184609889984 0.133375883102
0.265589952469 0.0056140422821 0.0729529857635 0.00122404098511 0.00190901756287 0.0195369720459 0.162162780762
0.242102861404 0.00460004806519 0.076534986496 0.00151610374451 0.00243306159973 0.0193998813629 0.135520935059
0.238395214081 0.00622701644897 0.069415807724 0.0012412071228 0.00195693969727 0.0188090801239 0.138611078262
0.255444526672 0.0060088634491 0.0701928138733 0.00100493431091 0.00169610977173 0.0219650268555 0.15270614624
0.241909742355 0.00463509559631 0.0746157169342 0.00148701667786 0.00244998931885 0.0192949771881 0.136669874191
0.233808994293 0.00600981712341 0.0749702453613 0.00139403343201 0.00162220001221 0.0182111263275 0.129822969437
0.225826740265 0.00560903549194 0.0683887004852 0.00157189369202 0.00155401229858 0.0196018218994 0.127050161362
0.226012706757 0.0054771900177 0.0654208660126 0.00124192237854 0.00187492370605 0.0176601409912 0.132563114166
0.250949859619 0.00576591491699 0.0666370391846 0.00155186653137 0.00190186500549 0.0190410614014 0.153898954391
0.251621246338 0.00494980812073 0.0788371562958 0.00147914886475 0.0024528503418 0.019161939621 0.142077922821
0.246012210846 0.0046021938324 0.0762481689453 0.00118398666382 0.00186491012573 0.0209891796112 0.139368057251
0.23381114006 0.00478482246399 0.0723972320557 0.00122404098511 0.00195121765137 0.0170488357544 0.134294033051
0.232542276382 0.00553107261658 0.0668711662292 0.00126194953918 0.00192403793335 0.019492149353 0.135265111923
0.257866382599 0.00607013702393 0.0917761325836 0.00194883346558 0.00287485122681 0.0183799266815 0.134021043777
0.231214046478 0.00553321838379 0.0654647350311 0.00113201141357 0.00165915489197 0.0189878940582 0.136666059494
